benchmark_tier,method_id,metric_family,metric_name,mean_metric_value,median_metric_value,mean_delta_vs_expression,mean_delta_vs_always_context,row_count
core,always_true_neighbor_mean,abstention_rate,abstention_rate,0.0,0.0,0.0,0.0,152
core,always_true_neighbor_mean,calibration_or_expected_calibration_error,calibration_error_proxy,0.9015721788800702,0.9042161061485112,0.3760944158273693,0.0,152
core,always_true_neighbor_mean,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.09842782111992981,0.09578389385148875,-0.3760944158273693,0.0,152
core,always_true_neighbor_mean,compute_runtime,runtime_seconds,0.03990789473684211,0.04,-0.0001710526315789473,0.0,152
core,always_true_neighbor_mean,effect_size,standardized_effect_size,-0.4015721788800702,-0.4042161061485112,-0.3760944158273693,0.0,152
core,always_true_neighbor_mean,false_positive_context_rate,false_positive_context_rate,0.5900228832951945,0.6121739130434783,0.5900228832951945,0.0,152
core,always_true_neighbor_mean,fdr_adjusted_p_value,q_value_proxy,0.9015721788800702,0.9042161061485112,0.3760944158273693,0.0,152
core,always_true_neighbor_mean,memory_or_artifact_size,artifact_size_bytes,3155.1710526315787,3118.0,-88.46710526315789,0.0,152
core,always_true_neighbor_mean,no_harm_rate,no_harm_rate,0.43323569794050343,0.42991304347826087,-0.5667643020594966,0.0,152
core,always_true_neighbor_mean,paired_confidence_interval,paired_delta_ci_width,0.10059679137164602,0.10125665460276806,0.0008996345158800309,0.0,152
core,always_true_neighbor_mean,prediction_error,normalized_prediction_error,0.9015721788800702,0.9042161061485112,0.3760944158273693,0.0,152
core,always_true_neighbor_mean,regret_against_oracle,regret_against_oracle,0.9015721788800702,0.9042161061485112,0.3760944158273693,0.0,152
core,always_true_neighbor_mean,replication_rate,heldout_replication_rate,0.25677639659426355,0.11942538311728872,-0.22744570032208,0.0,152
core,always_true_neighbor_mean,residual_delta,residual_delta_vs_expression,-0.6215721788800701,-0.6242161061485112,-0.3760944158273693,0.0,152
core,always_true_neighbor_mean,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,152
core,contextgate_transparent_router,abstention_rate,abstention_rate,0.4,0.4,0.4,0.4,152
core,contextgate_transparent_router,calibration_or_expected_calibration_error,calibration_error_proxy,0.436865744638351,0.4983838034299529,-0.08861201841434985,-0.46470643424171915,152
core,contextgate_transparent_router,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.563134255361649,0.5016161965700471,0.08861201841434985,0.46470643424171915,152
core,contextgate_transparent_router,compute_runtime,runtime_seconds,0.040092105263157894,0.04,1.3157894736842162e-05,0.00018421052631578945,152
core,contextgate_transparent_router,effect_size,standardized_effect_size,0.06313425536164897,0.0016161965700470793,0.08861201841434985,0.46470643424171915,152
core,contextgate_transparent_router,false_positive_context_rate,false_positive_context_rate,0.0,0.0,0.0,-0.5900228832951945,152
core,contextgate_transparent_router,fdr_adjusted_p_value,q_value_proxy,0.436865744638351,0.4983838034299529,-0.08861201841434985,-0.46470643424171915,152
core,contextgate_transparent_router,memory_or_artifact_size,artifact_size_bytes,3210.9276315789475,3174.5,-32.71052631578947,55.75657894736842,152
core,contextgate_transparent_router,no_harm_rate,no_harm_rate,1.0,1.0,0.0,0.5667643020594966,152
core,contextgate_transparent_router,paired_confidence_interval,paired_delta_ci_width,0.09831704712366274,0.09717690212120696,-0.0013801097321032654,-0.0022797442479832964,152
core,contextgate_transparent_router,prediction_error,normalized_prediction_error,0.436865744638351,0.4983838034299529,-0.08861201841434985,-0.46470643424171915,152
core,contextgate_transparent_router,regret_against_oracle,regret_against_oracle,0.436865744638351,0.4983838034299529,-0.08861201841434985,-0.46470643424171915,152
core,contextgate_transparent_router,replication_rate,heldout_replication_rate,0.5372935515033127,0.5,0.05307145458696907,0.28051715490904905,152
core,contextgate_transparent_router,residual_delta,residual_delta_vs_expression,-0.156865744638351,-0.2183838034299529,0.08861201841434985,0.46470643424171915,152
core,contextgate_transparent_router,skip_reason_rate,skip_reason_rate,0.0,0.0,0.0,0.0,152
core,coordinate_shuffled_control_model,abstention_rate,abstention_rate,0.0,0.0,0.0,0.0,152
core,coordinate_shuffled_control_model,calibration_or_expected_calibration_error,calibration_error_proxy,0.9011603567843139,0.9058434792701235,0.37568259373161306,-0.00041182209575628333,152
core,coordinate_shuffled_control_model,classification_accuracy_or_macro_f1,macro_f1_or_proxy,0.0988396432156861,0.09415652072987643,-0.37568259373161306,0.00041182209575627986,152
core,coordinate_shuffled_control_model,compute_runtime,runtime_seconds,0.039855263157894734,0.04,-0.00022368421052631582,-5.263157894736851e-05,152
core,coordinate_shuffled_control_model,effect_size,standardized_effect_size,-0.4011603567843139,-0.40584347927012354,-0.37568259373161306,0.00041182209575628,152
