benchmark_tier,dataset_id,task_id,method_id,control_id,skip_reason,row_count,row_type
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,always_true_neighbor_mean,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,always_true_neighbor_mean,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,contextgate_transparent_router,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,contextgate_transparent_router,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,distant_neighbor_control_model,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,distant_neighbor_control_model,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,distant_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,distant_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,expression_only_linear,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,expression_only_linear,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,expression_only_linear,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,expression_only_linear,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,random_neighbor_control_model,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,random_neighbor_control_model,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,random_neighbor_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,ligand_receptor_recovery,random_neighbor_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,always_true_neighbor_mean,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,always_true_neighbor_mean,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,contextgate_transparent_router,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,contextgate_transparent_router,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,coordinate_shuffled_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,distant_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,random_neighbor_control,missing_sample_or_donor_metadata,1,benchmark_job_skip
core,cosmx_nsclc_ffpe_v1,masked_gene_reconstruction,coordinate_shuffled_control_model,true_neighbor_reference,missing_sample_or_donor_metadata,1,benchmark_job_skip
