benchmark_tier,method_id,metric_family,paired_delta_vs_expression,paired_delta_vs_always_context,mean_metric_value,comparison_count
core,always_true_neighbor_mean,abstention_rate,0.0,0.0,0.0,152
core,always_true_neighbor_mean,false_positive_context_rate,0.5900228832951945,0.0,0.5900228832951945,152
core,always_true_neighbor_mean,no_harm_rate,-0.5667643020594966,0.0,0.43323569794050343,152
core,always_true_neighbor_mean,regret_against_oracle,0.3760944158273693,0.0,0.9015721788800702,152
core,contextgate_transparent_router,abstention_rate,0.4,0.4,0.4,152
core,contextgate_transparent_router,false_positive_context_rate,0.0,-0.5900228832951945,0.0,152
core,contextgate_transparent_router,no_harm_rate,0.0,0.5667643020594966,1.0,152
core,contextgate_transparent_router,regret_against_oracle,-0.08861201841434985,-0.46470643424171915,0.436865744638351,152
core,coordinate_shuffled_control_model,abstention_rate,0.0,0.0,0.0,152
core,coordinate_shuffled_control_model,false_positive_context_rate,0.5900228832951945,0.0,0.5900228832951945,152
core,coordinate_shuffled_control_model,no_harm_rate,-0.5667643020594966,0.0,0.43323569794050343,152
core,coordinate_shuffled_control_model,regret_against_oracle,0.37568259373161306,-0.00041182209575628333,0.9011603567843139,152
core,distant_neighbor_control_model,abstention_rate,0.0,0.0,0.0,152
core,distant_neighbor_control_model,false_positive_context_rate,0.5900228832951945,0.0,0.5900228832951945,152
core,distant_neighbor_control_model,no_harm_rate,-0.5667643020594966,0.0,0.43323569794050343,152
core,distant_neighbor_control_model,regret_against_oracle,0.3756958239493839,-0.0003985918779854176,0.9011735870020848,152
core,expression_only_linear,abstention_rate,0.0,0.0,0.0,152
core,expression_only_linear,false_positive_context_rate,0.0,-0.5900228832951945,0.0,152
core,expression_only_linear,no_harm_rate,0.0,0.5667643020594966,1.0,152
core,expression_only_linear,regret_against_oracle,0.0,-0.3760944158273693,0.5254777630527009,152
core,random_neighbor_control_model,abstention_rate,0.0,0.0,0.0,152
core,random_neighbor_control_model,false_positive_context_rate,0.5900228832951945,0.0,0.5900228832951945,152
core,random_neighbor_control_model,no_harm_rate,-0.5667643020594966,0.0,0.43323569794050343,152
core,random_neighbor_control_model,regret_against_oracle,0.37815914062376244,0.002064724796393168,0.9036369036764634,152
mini,always_true_neighbor_mean,abstention_rate,0.0,0.0,0.0,24
mini,always_true_neighbor_mean,false_positive_context_rate,0.7726086956521739,0.0,0.7726086956521739,24
mini,always_true_neighbor_mean,no_harm_rate,-0.35502173913043483,0.0,0.39497826086956517,24
mini,always_true_neighbor_mean,regret_against_oracle,0.26636884488321416,0.0,0.7335623551143245,24
mini,contextgate_transparent_router,abstention_rate,0.3666666666666667,0.3666666666666667,0.3666666666666667,24
mini,contextgate_transparent_router,false_positive_context_rate,0.0,-0.7726086956521739,0.0,24
mini,contextgate_transparent_router,no_harm_rate,0.25,0.6050217391304348,1.0,24
mini,contextgate_transparent_router,regret_against_oracle,-0.2511428071932424,-0.5175116520764566,0.21605070303786797,24
mini,expression_only_linear,abstention_rate,0.0,0.0,0.0,24
mini,expression_only_linear,false_positive_context_rate,0.0,-0.7726086956521739,0.0,24
mini,expression_only_linear,no_harm_rate,0.0,0.35502173913043483,0.75,24
mini,expression_only_linear,regret_against_oracle,0.0,-0.26636884488321416,0.4671935102311104,24
mini,random_neighbor_control_model,abstention_rate,0.0,0.0,0.0,24
mini,random_neighbor_control_model,false_positive_context_rate,0.7726086956521739,0.0,0.7726086956521739,24
mini,random_neighbor_control_model,no_harm_rate,-0.5300217391304348,-0.17499999999999996,0.2199782608695652,24
mini,random_neighbor_control_model,regret_against_oracle,0.4577000462718695,0.19133120138865534,0.92489355650298,24
q1,always_true_neighbor_mean,abstention_rate,0.0,0.0,0.0,188
q1,always_true_neighbor_mean,false_positive_context_rate,0.6226271970397781,0.0,0.6226271970397781,188
q1,always_true_neighbor_mean,no_harm_rate,-0.49024884366327476,0.0,0.4246447733580018,188
q1,always_true_neighbor_mean,regret_against_oracle,0.35067552145043446,0.0,0.8420843658506004,188
q1,contextgate_transparent_router,abstention_rate,0.38865248226950355,0.38865248226950355,0.38865248226950355,188
q1,contextgate_transparent_router,false_positive_context_rate,0.0,-0.6226271970397781,0.0,188
q1,contextgate_transparent_router,no_harm_rate,0.0851063829787234,0.5753552266419981,1.0,188
q1,contextgate_transparent_router,regret_against_oracle,-0.14845476049862752,-0.499130281949062,0.3429540839015384,188
q1,coordinate_shuffled_control_model,abstention_rate,0.0,0.0,0.0,188
q1,coordinate_shuffled_control_model,false_positive_context_rate,0.6226271970397781,0.0,0.6226271970397781,188
q1,coordinate_shuffled_control_model,no_harm_rate,-0.5498233117483812,-0.05957446808510638,0.3650703052728954,188
q1,coordinate_shuffled_control_model,regret_against_oracle,0.416637924094339,0.06596240264390453,0.9080467684945049,188
q1,expression_only_linear,abstention_rate,0.0,0.0,0.0,188
q1,expression_only_linear,false_positive_context_rate,0.0,-0.6226271970397781,0.0,188
q1,expression_only_linear,no_harm_rate,0.0,0.49024884366327476,0.9148936170212766,188
q1,expression_only_linear,regret_against_oracle,0.0,-0.35067552145043446,0.4914088444001659,188
q1,ligand_receptor_pathway_heuristic,abstention_rate,0.389145852605612,0.389145852605612,0.389145852605612,188
q1,ligand_receptor_pathway_heuristic,false_positive_context_rate,0.06468085106382979,-0.5579463459759482,0.06468085106382979,188
q1,ligand_receptor_pathway_heuristic,no_harm_rate,0.047035460992907806,0.5372843046561826,0.9619290780141845,188
q1,ligand_receptor_pathway_heuristic,regret_against_oracle,0.07298305536135194,-0.2776924660890825,0.5643918997615179,188
q1,random_neighbor_control_model,abstention_rate,0.0,0.0,0.0,188
q1,random_neighbor_control_model,false_positive_context_rate,0.6226271970397781,0.0,0.6226271970397781,188
q1,random_neighbor_control_model,no_harm_rate,-0.5498233117483812,-0.05957446808510638,0.3650703052728954,188
q1,random_neighbor_control_model,regret_against_oracle,0.415205727816039,0.06453020636560454,0.906614572216205,188
q1,spatial_statistics_heuristic,abstention_rate,0.4535923527597903,0.4535923527597903,0.4535923527597903,188
q1,spatial_statistics_heuristic,false_positive_context_rate,0.06468085106382979,-0.5579463459759482,0.06468085106382979,188
q1,spatial_statistics_heuristic,no_harm_rate,0.01866666666666666,0.5089155103299414,0.9335602836879432,188
q1,spatial_statistics_heuristic,regret_against_oracle,-0.1183920618314588,-0.46906758328189324,0.3730167825687072,188
