benchmark_run_id,method_prediction_id,context_utility_id,source_dataset,dataset_id,task_id,method_id,method_family,control_id,split_id,seed,true_route,predicted_route,confidence,utility,oracle_utility,regret,uses_context,false_positive_context_use,no_harm_success,abstained,prediction_reason,evidence_class
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:0,cus_001,xenium_breast_v1,xenium_breast_v1,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,center-expression baseline,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:1,cus_002,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,center-expression baseline,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:2,cus_003,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,center-expression baseline,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:3,cus_004,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,center-expression baseline,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:4,cus_005,xenium_breast_v1,xenium_breast_v1,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,center-expression baseline,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:5,cus_006,xenium_breast_v1,xenium_breast_v1,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,train_metadata,0,abstain_uncertain,expression_only,0.95,0.7,1.0,0.30000000000000004,False,False,True,False,center-expression baseline,insufficient_evidence
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:6,cus_007,xenium_breast_v1,xenium_breast_v1,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,train_synthetic,0,full_context,expression_only,0.95,0.0,1.0,1.0,False,False,True,False,center-expression baseline,positive_control_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:7,cus_008,xenium_breast_v1,xenium_breast_v1,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,center-expression baseline,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:8,cus_009,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,validation_metadata,0,abstain_uncertain,expression_only,0.95,0.7,1.0,0.30000000000000004,False,False,True,False,center-expression baseline,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:9,cus_010,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,validation_metadata,0,abstain_uncertain,expression_only,0.95,0.7,1.0,0.30000000000000004,False,False,True,False,center-expression baseline,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:10,cus_011,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,validation_caution,0,abstain_uncertain,expression_only,0.95,0.7,1.0,0.30000000000000004,False,False,True,False,center-expression baseline,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:expression_only_linear:11,cus_012,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,expression_only_linear,expression_only_or_center_only,not_applicable,validation_caution,0,abstain_uncertain,expression_only,0.95,0.7,1.0,0.30000000000000004,False,False,True,False,center-expression baseline,borderline_preflight
